Id,tweet
277,' #مش_هنكتب_اسامينا_وهنفولو_بعضينا ان الصراع الضمنى بين إشكاليات التواجد الحسى فﻻ بد من اعطاء الفولو http://t.co/BrwS1b0ZY8 '
278,' @mariam__aljaber @eslam_red انا عندى صداع رهيييييب ده اللى مبوظ مودى '
279,' الاهلي مغلوب 3 '
280,' @omarmassoud1991 و أنت طيب و بخير يا رب ^_^ '
281,' تحيه كبيره للاتحاد بجد فريق حلو اوي وبيلعبوا كوره جميله '
282,' @EsamMasrawie الاتحاد سيد البلد لولولولوي '
283,' احنا مكناش بنتكلم عليهم ولا بنجيب سيرتهم سواء خسرانين او كسبانين مبيفرقوش معانا اصلا بس كلامهم ع الزمالك ال خلانا نتكلم عليهم وهما خسرانين '
284,' @AmanyAlhady معة على الحلوة والمرة هعة '
285,' @cool_taaz ليييييييه كده يا اخى .يا اخى حرام عليك يا اخى  بصوت عبد العزيز :( '
286,' الحمد لله ..و يبقي #الآهلى هوا فرحتنا وحياتنا و مفيش مشكله لما يبقي ف يوم سبب حزنى..بس دا ميمنعش انى فرحت كتير بسببه ع المره معاك يا #اهلى ♥ '
287,' ولـو وقـع لـيـة ألف قـومـة :) #الاهلى ♥ '
288,' @albhire @wadiham101 بين الاوراق كنوز مخبئه لمن يبحث عنها '
289,' #MinaAtta  ولعها واخربها يامينو ف اخر يوم ولما ترجع هاتولع اكتر  #عن_عشقى_للصوره_دى http://t.co/tFITZX5owR '
290,' حجم الاتفاقيات اللي عقدتها القيادة المصرية مع القيادة الصينية مبشر ويفتح الشهية لمصر الجديدة بعيدا عن المزايدات السياسية لبتوع الليبرالية .. '
291,' عالحلوة والمرة معاه '
292,' ميلاد مجيد…. سوريانا http://t.co/8bxoJb9uxF '
293,' @Mo3tazHosni مش لوحدك شوف التلفونات والضحك  بس ولا يهمنا الاهلى برضوا ف القلب وماتش ويتعوض باذن الله '
294,' @midoahm ماتش بكره هيحدد كتير واعتقد اول اختبار بس لازم برضوا منزودش ف الفرحه او لا قدر الله لو حصل حاجه نقفش لازم نعرف ان فريقنا ماشي كويس '
295,' @ActionYaDawry مبارة ممتازة من حيث اللاعبين والمدربين والتكتيك والاثارة والجماهير وكان المباراة فى الدورى الانجليزى مجهود كبير للفريقين '
296,' #زهقنا_من اي حد بيقول معلومه وغير بيها حياة ناس وهي غلط '
297,' @EslaMagdi وصحيح تتوقع ايه فى البوكسينج داى ؟ '
298,' #زهقنا_من شبكة #فودافون الي مش موجودة اساسا طول اليوم '
299,' @nora_samy10 @Shimaaelhamamsy @mina_team  ممكا اقابلكم ف مترو الجيزه او الشهدا '
300,' المشكله ان العيب والتقصير مش مني هي اصلا المواد لا بتتفهم ولا بتتحفظ ✋ '
301,' @laial343498  احنا الجيل اللي شايب وهو شباب '
302,' دايما إسمك في الذكريات دا إنت كيان المعجزات .. دا إنت الحياااااااااة @AlAhly '
303,' @Mfaa5555 ونتى زى النور فى طبق بنور '
304,' @laial343498  ولا أي حاجة أدى التويتر اهه انا قايم اذاكر انا ايه اللي مخليني فتحت انا مش عندي امتحان بكرة '
305,' النهاردة في بطولة جديدة هتدخل دولاب بطولات نادي الزمالك '
306,' الأخ الأهطل والأخت العبيطة اللى بتقول الزمالكاوية بيفرحو فى خسارة الأهلى اكتر ما بيفرحو عشان مكسب الزمالك !  نعم سيتك مين الاهلى ده اصلا ! '
307,' ده يوم أسود في تاريخنا... لازم نرد القلم ده مية '
308,' @DaliaDentist @cool_taaz وانا وربنا عندى بااااااااطنه  :( '
309,' كفايا يا جماعة أنتو لما بتصدقوا احااا مش كده والله كسم الاهلي ع الاتحاد ع الدوري المصري علي مصر علي الرياضة بشكل عام '
310,' الزمالكاويه اللي بيزيطوا ان الاهلي اتغلب اتلموا بدل ما نردح وشكلكوا يبقي وحش اكتر ما هوا '
311,"' ""دائــمــاً نـعـرفُ #الحقيقة...ودَائـمــاً نــخــدعُ أنــفُـسـنـا بـكَـلـمـة \"""" #يمكن \"""" '"
312,' @k444441 تم يا زميلى '
313,"' """"""يا جدعان لو سمحتوا مش كل واحد عنده ميتين ام عقده نفسيه يروح داخل شاتم حد علي اسك ، ما هو يا تتعالجوا يا تنتحروا والله :D"""""""" '"
314,' @Re_47095 هما ابتسام وعبدالسلام فين كلهم قاعدين بيحتفلو وهما مش قاعدين معاهم '
315,' تعريف(الفساد)تسخير المنصب العام من أجل الحصول على مصلحة أو منفعة خاصة يحميه الاستبداد والقمع ويحميه الجهل والتخلف أذا آمنت العقوبة أسئ الادب '
316,"' """"""\""""@zamalektoday: العميد «دبح» الأهلي: فاز فريق الاتحاد السكندري على نظيره الأهلي بنتيجة 4/1، في مباراتهما اليوم باستاد القاهرة ..."""""""" '"
317,' @amina10000001 @nabilelhalfawy ده مفهوم الرياضه '
318,' @bahrimaram1 قصدك على شاهين. لا و الله هو يغنى كل الالوان مش متمسك بلون غنائى واحد .. الحمد لله لمع فى كل الالوان مغربى جزائرى فرينش صينى ^^ '
319,' @AyaCrazy88 وليه نكون مع نفسنا لما ممكن ان احنا نتجمع كلنا التفكير الفردي عمره ما جاب نتيجة كويسه في النهاية . #زهقنا_من '
320,' @_Abo3amoodd بيسكروا؟ '
321,' @alharby1133 @Akhbarak_net يسعدك ياغالى.. '
322,' سرعة البديهه و حسن التصرف المتلازمه الانجح و الاكثر ابهارا بنسبالي '
323,' انا اللي من كتر ما اتقلي يا فاشل حاسيس اني فاشلت بجد '
324,' #متضامن_مع_باسم_يوسف   الموقف الواحد والكلمه الوحده والاعلام الصح مثال لاحلى حاجه ف الاعلام عندنا  ربنا معاك http://t.co/WBVXtyOikt '
325,' احنا جيل اللى شاب و هو شباب ... '
326,' انا مازكرتش بجنيه النهارده  اعاااااااااااااااااااااااااا '
327,' طلعان عين ابونا في الثانوية العامة دي '
328,' @etharmatter2 اوكي '
329,' @marosoltan94  ميري قريصمص أحبيب قلبي! &lt;3 &lt;3 &lt;3  روح أفطر يلّا! :-P '
330,' طول مانتي جنبي.. بلاقيكي تملي وش السعد عليا حبيبه قلبي.. ومعاكي ناقصني ايه؟ '
331,' ولا بايديه ولا كان بايدياا '
332,' أنا بحب النوم أوى و بحب السرير و المخدة :D  ياااااه انه لاحساس عظيم :D  ها أنا قادمة يا سريرى  تصبحوا على سعادة و خير ^_^ '
333,' ممكن نتعرف على بنوته '
334,' اقرار ل محمد منير $#  #3alahwa '
335,' - العشّق زين بس الهموم سباقه '
336,' @RandaDoody @marah_74 @manooo_5 إتفرجوا على الفيديو وإقرأوا الكلام المكتوب تحته وقولولى انطباعكم عنه   https://t.co/qWmnYWiwwS '
337,' الى الكنترول انهاردة اخر يوم حرام على امك بقى عايزين نشوف دعاء السباعي و ليث ابو جودة ارحم امنا العيانة #DoaaElSebaii #LaithAbuJoda '
338,' حلوة الوحدة أوى والهدؤ http://t.co/1J6PqbVjaf '
339,' روح يا عبدالسلام وراها اشمعنا دى يعنى  هو الكنترول ده مستكتر علينا ننام يوم مبسوطين #DoaaElSebaii #StaracArabia '
340,' رغم ان الجمال نسبي .. بس ف جمال يخطف العقل قبل العين ..!! '
341,' مش هنخسر حاجة اكيد .. '
342,' هى حاجة محزنة نوعاً ما فعلاً '
343,' @samarnassar57  الحظ :/ '
344,"' """"""شغل المشجع النظيف بتاع محمد نبي وعيسى نبي وموسى نبي ده ماينفعش، كسم أي فرقة مابشجعهاش بالذات اللي معايا ف نفس المدينة/اللي بتنافسني ع بطولة"""""""" '"
345,' @engmabbas موافقه جدا '
346,' عايزة اطبطب على نفسي واقولها انتي تعبتي استحملتي كتير معلش '
347,' @komos_homos ده احلى حاجة ع الصبح انا بحبه ♥ '
348,' مواقع التواصل الاجتماعي الها سلبيات والها ايجابيات الوعي وحسن الاستحدام هو اللى بيخلينا نستفيد منها ضمن الحدود #3alahwa '
349,"' """"""آنا مو محتاج من قلبك حنآن  انا قبل احتاجك ،، احتاج احتياجك !"""""""" '"
350,' اه ياا يوونس السوشيل ميديا كلها بقت  لكل حااجه والله  وقصه غريبه انهم ممكن يوافقوا يفضحووا نفسهم  #3alahwa !!! '
351,' يخربيت **************... ع المسا '
352,' -هتعمل اية بكرة ال Christmas ؟  -هتفرج علي Home alone ✌ '
353,' @allooimk كسم ريال مدريد ياعم :D '
354,' محتاجين إعادة تأهيل شاملة لذكرياتنا و نفسيتنا قبل 2015 '
355,' الأهلي سيد الدوري http://t.co/w0ilC757i2 '
356,' @Menoo0000  ده فار بجد مش لعبة وعندي وباكله كمان '
357,' @Muhaabb @HamzaSalah1907 التمركز بتاع خط الضهر كله كان بليلة متقوليش هاني كان هايجبها ومتنساش أن في علق واقف جون يعني '
358,' ولأنها شرقية ! لا تستغرب إذا قتلها الحنين ولن تأتي ✌ '
359,' محدش هيهتم لو رجعت البيت دلقت جاز على جسمك الهالك وولعت مليت الحوض اخدت منوم وغرقت .. '
360,' ومين فينا مانفسوش انه ينفصل عن العالم كله ويبعد عن كل الناس اللى فى حياته ولو لفتره صغيره يرتاح فيها شويه !! '
361,' ايوا بقا . '
362,' @ferofero19 هنعمل ايه لما مينا يسافر احنا هنضيع من غيره '
363,' هار اسود على الناس لسه بتقولوا دعاء بتحب ممدوح البت لمامحمدسأل ليث وشك اتغير قالتله ليه ممدوح مش صاحبى اتهدوا  #DoaaElSebaii #StaracArabia '
364,' وبيــنا معـآد ❤️ '
365,' الحراره عندي 11  كم عندكم ؟ '
366,' #افضل_الصور_اﻻرسناليه_فى_2014 هشتاق جديد الكل ينزل افضل صور لديه '
367,' الاغنية حلوة فشخ. '
368,' الصبر لسه ساكت يا ويلي من سكاته '
369,' @AlharthiFawaz يافواز قول  لسعيدالشهير عيب تتريق علي شيخ اﻻزهر فى الطبخ نحن نحترم كل مشايخكم ونشاهدكم '
370,' انا قلبي باب بيتك ادخلي ماتخبطيش &lt;3 '
371,' @yasmintaher23 @godymohmed @Amlamola79Aml مينا وشيرين كانو بيغنو مع بض عادى وبيضحكو قبل ما ينامو '
372,"' """"""أموات يا صديقتي، أموات نحيا وسطهم في حياء نكاد لا نظهر نخاف أن نصبح مثلهم فنهرب من الواقع بتناول جرعتنا المعتادة و نستمع الي الموسيقي ليلاً"""""""" '"
373,' من عاب اخيه بقبح  لم يمت حتي يفعله  ابن القيم '
374,' @shooq467  محدش وصل لمستواها المتدنى اخلاق واسلوب وجوهر كله صفر شكلها صحبتك فالشغل #MohammadChahine  محترم وطيب وابيض مش سواد وغل شبهكوا '
375,' -فى مواقف كتير نفسى تتعاد تانى عشان اغير فيها رد فعلى اللى خدته فى وقتها . '
376,' @kenzafanalgeria   مالها كنزه يعني '
377,"' """"""لك ان تتخيل الاحساس اللي بتكون فيه لو سمعت اغنية مشاعر بتاع شيرين في الوقت ده ،، اوووووووف حاجه فشيخه"""""""" '"
378,' ماتعرفش تسرق فى مصر الا بمباركة ومشاركة من كبار موظفى الدولة يعنى مش اى حد لابد ان تكون من عيله حرمية معروفه وموثوق فى قلة شرفها ولها سوابق '
379,' اللهم انا عبدك وانا على عهدك ووعدك ما استطعت ابوء لك بنعمتك علي وابوء بذنبى فاغفر لى ذنوبى انه لا يغفر الذنوب الا انت. '
380,"' """"""نسالك الصحة في الجسد ،، نسالك البركة في الولد ،، نسالك سلاماً واماناً برضاك علي هذا البلد"""""""" '"
381,' نسمة مححجوب دعمت حبيبى محمد شاهين كثفو التصويت وصلوه للقب 22222 #MohammadChahine http://t.co/Lrch6of7GO '
382,' @TuQaMahmOuD اعملي البلوك للكاندي كراش نفسها وماتضايقيش نفسك '
383,' @GrimiLamia يارب يا استاذه لمياء شاهين ياخد اللقب انتى مش مصريه صح بس اهلا بحضرتك فى مصر '
384,' ريتك معايا تطوفي  وسط البشر والزحام  وتشوفي حيرتي وخوفي  عليكي من دي الالآم '
385,' #الوطن   زعزوع: #مصر اتخذت إجراءات جديدة لتسهيل منح تأشيرات دخول السياح العرب http://t.co/prq2MQMXT0 '
386,"' ""#الوطن   \""""فرانس برس\"""": العنف يسود الشرق الأوسط ويطغى على احتفالات عيد الميلاد http://t.co/GlIS5e4uG2 '"
387,' #الوطن    استمرار إضراب الأطباء العاميون في فرنسا لليوم الثاني على التوالي http://t.co/xq57Fu2Tp9 '
388,' صبرك عن محارم الله أيسر من صبرك على عذاب الله  صبري على نفسي ولا صبر الناس عليّ  طول البال يهدم الجبال  عش رجبا ترى عجبا '
389,' قولنها زمان وفى اى مكان نادي الملوك ووراة فرسان اسمة يتشاف غيرو يخاف يقف قصادو فى اى مكان الزنالك هو الملك '
390,' ﻻننى أنثى .. أجزم ان ابناء ادم لن يفهموا قلوبنا حتى لة امضواء الف سنه .. '
391,"' ""بحاول مفكرش بحاول مصدقش بحاول اهرب م اللي حصل بحاول ابطل اتعلق بحد بحاول انسي بحاول اعيش.. #دي_محاولاتي_في_اخر3شهور في 2014 -معظمها فشلت :\"""") '"
392,' عندما يعاقبك من تحب على أقل تقصير ..فتأكد أنه يكتب نهايته بداخلك بحبر من وجع ..... http://t.co/RVwUAdTlhZ '
393,' حتى وان كثرت الاحلام يبقى حلم واحده معلق دائما بالبال ونتمنى لو يحقق ^^ '
394,' @newrash2d غادة للنفاق عنوان اكتر واحدة اتكلمت على زمايلها متركتش حد محشتش فيه وشوفوا مين يتكلم عالمصلحة ههعععع '
395,' خاليه انا من الحب فلاتخدعكم كتاباتى احببت شخص وفقدته واكتفيـــــــــــــــــــــت ... '
396,' ايه البرد ده... http://t.co/CHR9BOPPsU '
397,' @safi_2000 @SaharMShawky صباحكما ورد و سعد '
398,' @menna33322 @lolymorsy صبحكم الله بكل رضا وثبات من عنده '
399,' @Tmtmowassel الحمد لله عندنا ترام '
400,' صباحكم مسكر '
401,' @nohadiaa تصدقي صح .. أصل الجنس ده منيل وما يتعاشرش '
402,' ضحك البنات حكايات و ضحكك حكايه لوحديها .. '
403,' مجتمعات مقرفه وغبيه.. ابو بكر الرازي كان بيطعن ف منطقيه فكره النبوه نفسها ومتعدمش وكتاباته عايشه الى اليوم '
404,' #حكمة_ميكروباص يا مصر لو نيلك كله صلصه مش هتكفي الكوسه اللي فيكي '
405,' @z_noha ايه الحاجات الحلوه اللى عصبح دى '
406,' منمتش تقريبا غير 5 ساعات :( '
407,' لم يعد بداخلنا غير الم الصمت .. '
408,' بنات جدعان فوق العادي . '
409,' #الوطن  47 طن منتجات غذائية «منتهية الصلاحية» بمصنع فى 6 أكتوبر http://t.co/ul7lRfcraw '
410,' @nabilelhalfawy دائما ما تشهد مباريات وسط الجدول العديد من المفأجات '
411,' @marsusen ازيك '
412,' بتضحك وعينيها كلها دمووووع نعم يا سادة انا اعشق شيرين يحيى #ShereenYehia  #مكملين_مع_شيرين #StaracArabia http://t.co/eaH22de8Gf '
413,"' ""\""""@4723Nr: من أجل علاقه تدوم عاتبني على أشياء تزعجك ولا تدعها تكبر في قلبك أبدا\"""" '"
414,' @mariam_kas1 انا عارف وملوش علاقة الاعتذار برنا او حد تانى بس التويته دى مش حلوة يعنى ايه اعتذرت عشان الفانز '
415,' الوسيم ! http://t.co/toIN3wO49q '
416,' اتمني من 2015انها تكون من غير موت حد بحبوا '
417,' @M7amad_Hesham @BeRrAwY شكرا '
418,' الاهتمام و التقدير مفتاح اى حد '
419,' مش عايز حد يثق فيا ومش عايز حد يصدقنى من غير ماحلفلوا اصل احنا مجتمغ ابن وسخة نضف '
420,' وناس تقولك هفضل معاك وفجأه متلاقيش !! '
421,' هحاول اتعامل مع اي زفت بيحصل ف حياتي ب اقل الخساير #النفسيه '
422,' لَمْلِمْ جْراحك عا الهَدَا إنت مش... أول حدا قبل ما يوصَل.... فَل '
423,' @VodafoneQatar @Bosaa3d_ ب..إخي.بعد.السلام.ورحمه.الله.وبركاته.لا.يوحد.معي.رقم.تليفون.قطري..ارحو.الاهتمام.بموصوعي.وحراكم.الله.خيرا '
424,' لـسه #بـتـحبـها لا عادى !! طــب داري دمـوعـك الاول وبعـديـن #اكـدب بـرحـتـك '
425,' @NinaTrSor @mmh0018 @ هتبقى مش مقنعه خالص لو عمر ابوه كانت اول حاجة فكرت فيها لما طليقها خطفه انها تروح لعمر و تحكيله '
426,' - طب و الناس ؟  - ناس مين .. انا هقابل ربنا لوحدي ! '
427,"' """"""\"""" ابقي اعرف #قيمتك عندهم الاول ، قبل ما تقولهم عشان #خاطري \"""""""""""" '"
428,' @mhalshaikh امين . لكن الصوره واضح فيها فبركة . تنبيه '
429,' محدش يحضننى طيب يا جماعة ؟ '
430,' @samirasaleh157 @AmalMassoud62 @Habyyyba لا اله الا الله الا بذكر الله تطمئن القلوب '
431,' في تفاهه بنت كلب '
432,' حكمتين احفظها في هذه الحياه 1) و انت في قمة الغضب . . لآ تَتخِذ قرار 2) وَ انتْ فِي قِمّة السعَادة. . لآ تَعطِي وعُد '
433,"' """"""الواحد جاب اخره ،احيه بجد"""""""" '"
434,' @samirasaleh157 @Negm_Story عندك حق لكن معلش الغباء والتخلف لما بينكشف مالهوش حل '
435,' كنت هموت امبارح واعرف كل شويه بيوشوشوا بعض يقولوا ايه يلا منك لله يا كنترول #StaracArabia #DoaaElSebaii http://t.co/JyuhWgOjOE '
436,' @EyeonAlAhly التشكيل الخاطئ من جاريدو وإفتقاد اللاعبين للروح '
437,"' ""\""""كن\"""" شاكًر؛؛؛؛؛ أنً ضايقت لاًبدأنً تفرجً وإنً تعسرتً لابدًأنً تيتسرًوإنً استصعبتً لابًد أنً تتسهًل وهذاًوعدًربيً وبشًر الصابرينً '"
438,' أنا هأجل المادة '
439,' @Sportypress @YouTube أقصد شغل الموقع عاماً '
440,' مـحتاج لعنـيك يا ليـل❤. '
441,' مشوفتش لاعب نشط ع تويتر زي Ferdinand. '
442,' اللهم   اجعل  العام  الجديد   خيرا  على  المصريين  ورخاء  وحبا  ووفاقا  وعلمنا  ان  نخاف  منك  ونتنقيك  ونعتمد  عليك  يارب  كل  المصريين '
443,' يا الف حسرة على اللى شفتهم جدعان '
444,' شمس في 25-12  اية النفخ دا http://t.co/KbXW1R2sMl '
445,' عبا جيوبه بالافراح وطاح ف الحزن بالضحكه  وجلجل صوته قال يا جراح اديني قافلك السكه '
446,"' """"""اللهُم أغْسل قلوبنا من أوجاعها ؛ وأرزقُنا من فيض كرمك سعادةً لا تنْقطع ، وأشرح صدورنا بقرُبك وحقَّق أمآلنا وأحلامنا"""""""" '"
447,' صلوا على جابر خواطر المساكين .. صلى الله عليه وسلم '
448,' @Suhmatiya ربنا يخليكم لبعض :D '
449,' @SeRnGaA وربنا دعيت بضمير ده انا كنت مصلي الفجر :( '
450,' @basemrizk1 @ZSCOfficial دى اتفشخت :D '
451,' خسرنا جولة من الجولات مش ١١ سنه ياخولات '
452,' حاسة كأن ابنى فى امتحان ثانوية عامة ! '
453,' @ranasamaha9t Team فى انت حر مع مدحت العدل حنكون فى انتظارك ياملكة اطربينا بااجمل اىعانى بصوتك العذب والاحساس الرائع والطرب الاصيل '
454,' #ImagineDragons يخربيت جمال ابوكم :D '
455,' حبيت تعالى دا لو غالى عليك تعالى بقكر فيك تعالى دايما مشغول و بيك على طول '
456,' سبحان الله خلاث قربت عالبيطاش و فى ناس بتتعذب يا عينى و تاخدلها ساعتين فالمواصلات و تتأخر على مواعيدها '
457,' الله يوم جميل '
458,' النفس أماره بالسوء '
459,"' """"""@atarek680 يعنى انا معرفتش انت هتبقى عارف مثلا /0\"""""""""""" '"
460,' مفيش حاجه هتيجيلك وانت متعبتش عشانها '
461,' لو كان للكلام عطراً ؛ لكانت الصلاة على النبي أجمل العطور  ﴿اللَّهُمَّ صَلِّ عَلَى مُحَمَّدٍ وَآلِ مُحَمَّدٍ﴾  صلو عليه وسلمو تسليما ❤️ '
462,' @KenzaMinaLovers تصويت مينااااا !!!! الله يسامحهم دلوقت عرفوا مينا بس هقول ربنا كبير اخدوا حلمه وحلمنا بالفاينل #StaracArabia  مينا عطا '
463,' اتعرفنا علي17طالب بس الهينجحو بعد البرنامج 4 بس وواثقه من كلامي كنزه ومينا وليث وابتسام #LaithAbuJoda #KenzaMorsli #Ibtissamtiskat #MinaAtta '
464,' الصحبة في الطريق :)  #Alex #Rest #OnTheGo #Sky #View #Winter #Traveling #Sunset @ 17.04 #Egypt… http://t.co/A8fG3ZIJNv '
465,"' """"""@atarek680 خشمى انت فلاح يااه /0\"""""""""""" '"
466,' @mohamed98077814 دعاء صعب .. ممكن تعمل اغاني بس مش هتتشهر زي الاربعه دول '
467,' وإنتي يا حبيبتي .. إنتي كل الحياة &lt;3 '
468,' @magde_mems عند كريم .. تعالى انا لسه صاحى '
469,' اسعار البترول قلت يعني المشتقات البترولية شعرها بقي اقل بس ملناش دعوي الاسعار زي ماهي بس لو غلت بيبقي كله ع المواطن '
470,' @IbrahimsaidAdam  يا كابتن ابراهيم كل اللي بيقولك بنحبك ومعرفش ايه دا عايز ريتويت مش اكتر :D '
471,' عاجبني الساكس فون والبيانو بس ! '
472,' لن اكتب فيكِ اليوم شعراَ و لا نثراَ ..؟؟ سأكتفي بأن أضع قلبي على الورق http://t.co/RKSgDDARzd '
473,' @RehamRiyadGhazy  إنتي اللي كاتبة التقرير اللي عن عم صبحي ؟!؟ '
474,' @fc831e50d3bd44b تفالوووو خيرررررر للقب لابن مصر باذن الله222 '
475,' لا تُـعطي قلبك لمن لا قلبَ له لأنهُ حتماً سَـيَخذِلُك  ولا تُعطي حروفكَ لمن لا يقرأ. لأنهُ بلا شكّْ سَيُسيءُ فَهمكْ . http://t.co/bUYA5gorYW '
476,' مبحبش حد يقرب لحد بحبه '
477,' حتى الشباب يسرقوا في صور بعضهم '
478,' #صاحب_تويتر_بيوزع_فولورز_نهاية_السنة  عام لذيذ ع الجميع... '
479,' @i3abmo3ty كنت نايم معلش '
480,' #MinaAtta #ShereenYehia #LaithAbuJoda #MohammadChahine #DoaaElSebaii مفيش وقت ياريت تصوتوا لمحمد على رقم 2 http://t.co/qsb3iQPr53 '
481,' ال block ده اختراع فوق الرائع و الله :D '
482,' @emad7143 الحمد لله ^^ مستنية الامتحانات تيجى عشان الاجازة بقى :D '
483,' العععععب يا زملكاااااااااااااااوى #عنتصدر_انهاردة_فلا_تكلمنى  #الزمالك '
484,' كل واحد ادره بالكارثه اللى ف حياااته وانا ف كواااارث .هى ادره بتتكتب كده ؟؟؟؟ عااااااا :( '
485,' احيييييه بقى ع الحكم و الماتش '
486,' الحكم مهزوز '
487,' @lsref_samera الحمدلله على الصحه والعافيه الله يديمها علينا ☝️ '
488,' كان فى اسئله جواىا لا ليها جواا  ولا رد '
489,' @Habyyyba @asdel3 @____yasser____ @jejelovesf1 @AmanyAlhady  بسم الله الرحمن الرحيم توكلنا على الله هشتاج  #ازاي_نساعدك_يا_مصر '
490,"' """"""@BatoolKhaled اه طبعاً، يلا بقي من هنا بدل ما اغلط"""""""" '"
491,' مينا عطا  #مينا_فخر_العرب 9 '
492,' هو جعفر ماله رشيق كده ليه '
493,' لا تَحْقَرَنَّ صَغِيْرًا فِي مُخَاصَمَةٍ .. إِنَّ البَعُوْضَةَ تُدْمِيْ مُقْلَةَ الأَسَدِ #المتنبي '
494,' عمالة اعید فیه سمعته بتاع خمستاشرمرة :D #pt '
495,' وازي ابراهيم السكري وازي شوقي العنبري.. وريحة عرقه زي النيلة!! '
496,' عذرا نويتن ف رنا سماحة سر الجاذبية #رنا_سماحة_في_إنت_حر '
497,' هنفضل نحيك طول عمرنا عشان انتي انسانة قبل متكوني فنانة يا رنا سماحة #رنا_سماحة_في_إنت_حر '
498,' وبشهدلك قصاد الناس '
499,' @Adel_fawzy جون كوستاريكا ده اتشقلب قدامنا '
500,' @hoss_78_2007 مليش مزاج '
501,' #ماسبق من أسئلة مفيد فوزي العميقة ليسرا #حدث_حالاً #شلل #الحقوني '
502,"' """"""@midoahm حكم ابن وسخه ، هيودينا ف دهيه"""""""" '"
503,' #المصدر  حصاد قطاع المشروعات الصغيرة والمتوسطة خلال العام الجارى  لقراءة التفاصيل عبر الرابط :http://t.co/LWijriQ95j http://t.co/1rVNE4AeMb '
504,' رمز للفن الراقي ولديها قبول واحساس وصوت روعة #رنا_سماحة_في_إنت_حر '
505,' الحكم أهلاوى؟ معقولة؟ '
506,' جولين يا ولاد الوثخه حكام معرصين صحيح '
507,' العيال ام تكبر بتتملي مساخه '
508,"' ""\""""@u121353327: @afa1387 @elahlam9 @mhm27m @l_altoaimi @bosyzezo1 مشكوره ام عبدالله\"""" '"
509,' قبل ماتتكلم على الجول بولى الانذارين فيهم ايه ؟؟ '
510,' @photoyoum7 احلى ايام '
511,' قولوا الكلمة بسرعة في السر اهو تبقي اتقالت و خلاص '
512,' #AhmedGamal_On_CBC احمد جمال فى معكم منى الشاذلي http://t.co/mvRREW3ePI '
513,' ما هو العشري تربية جوزية بقي  #يلا_دوري '
514,"' ""@whiskeysays @midoahm يابن اللعيبة يا جوووووووووووووووو :\""""D '"
515,' انا متفرجتش ع كيرمت وماتفرجتش ع ولا حلقه من هاو اي ميت يور ماذر اللي وخداه من يحيى من 3 اسابيع وماتفرجتش ع سويني تود انا بائسه فشخ حرفيا! '
516,' هو الزمالك خسر كام ؟!!! '
517,' @dodokemo98 حبك ياسطي وربنا :* '
518,' رنا سماحة ياقلبنا ما تغبيش عننا لانك سرقتى قلوبنا كلنا #رنا_سماحة_في_إنت_حر '
519,' @midoahm  مش سامع صوووت يعنى '
520,' @KAFTA78 منت قد الوسط الرياضي روح استقيل '
521,' @BossyMohamed_ انتى كمان والله يابسبوسه '
522,"' ""\""""@3olma2: رفيق السوء مثل البعوض لا تحسّ به إلا بعد اللّسع.  .  مصطفى المنفلوطي\"""" '"
523,"' """"""الان يبدو انك حقا نسيتني الم تعد تهتم لامرى ،، ما كان عليا ان احبك كثيرا !"""""""" '"
524,' دي بتتعافى خالص '
525,"' "": أُمّاهُ لو أني نزعتُ الجِلْدَ من*وجهي لِتَنْتَعِليه فانتَعليهِ لا تحرميني ذلك الشرف الذي*ما زلتُ -منذُ وعَيتُ- أَطمعُ فيهِ- فواز اللعبون\"""" '"
526,' @BoLBoLv اتناك '
527,' ال متروقين اربعه امبارح ليهم عين يتكلمو بمناسبه ايه عايزه افهم !!! '
528,' احا يا دوري '
529,' قال شيخنا ابن_باز إذا صلى الخطيب أثناء خطبة الجمعة على الرسول عليه الصلاة والسلام فليصلِّ المستمع على الرسول ولكن في نفسه لا يرفع بها صوته '
530,' يا ديني !!!!  ظابط و عملي فولو XD XD '
531,' أوووووووووووووووف أنا عكيت الدنيا فى بعض :/ '
532,"' "": عندابن ماجه قالﷺ: ما من جُرعة أعظم أجرا عند الله من جُرعة غيظ كظمها عبد ابتغاء وجه الله مقابلة السيئة  والأسمى كظمها من أجل لله\"""" '"
533,' رنا سماحة عنوان لفن فهى لديها موهبة شاملة #رنا_سماحة_في_إنت_حر '
534,' يارب طارق العشري يدرب الأهلي '
535,' @yassminealy  انتى ملكيش عازه . '
536,' انا قلبي عليييك .. عليك قلبي '
537,' دوبنى دوب يا هوى ...... https://t.co/6VI6u4PadG '
538,' انا مش فاهمه حاجه من اللة ببقولوها بس متحمسه ومبسوطه بالاغنيه  #DoaaElSebaii  دعاء السباعي '
539,' @hossamadel77 وفي الاخر خسرنا بسبب  الحكم واحمد سمير تغطيه الاول وبلنت  التانى وباتشيكو اللى مجمد معروف وحفنى جنبه '
540,' @mohamedelsabah5 دا فيه ف مخه اهبل ههههههههههه '
541,"' """"""ملخص الحياه ،((فمن اتبع هداي فلا يضل ولا يشقي ومن اعرض عن ذكري فإن له معيشا ضنكا ))))"""""""" '"
542,' @Ce_Ashraf يعني باسم مزقش لطفي بعد ما الكورة وقعت منه ؟ '
543,' @Dr_yoka_isa اى خدمه انت بس تؤمرى ^_* '
544,' كيف السبيل إلى وصالك دلنى '
